,mean,std,2.5q,25q,50q,75q,97.5q,mc err,param,round
133,0.9240003962451449,0.2163146258858967,0.49565763339553504,0.7618564210176423,0.9276038091453037,1.0839491194412016,1.3066283321192596,0.018488254927111262,t,s4m8_usuario12
134,0.4753406282496521,0.025944428180431554,0.40924518178263075,0.46044112216282396,0.47884817453759965,0.4928836445981191,0.51605578364581,0.0024091385546982248,t,s4m8_usuario13
135,0.20122804506997696,0.09798600174390842,0.04322925710208029,0.12856602667374528,0.18985529069606966,0.2689124336566001,0.418041096268841,0.006386503665392847,t,s4m8_usuario14
136,0.49218377377878053,0.11688133636994545,0.2662189229062143,0.41547626144931105,0.4990886234183238,0.577129617514873,0.7136667642376704,0.010361845235148172,t,s4m8_usuario2
137,0.2776486834795492,0.05010267214742222,0.1736058080567855,0.2460736577585261,0.2792155579273655,0.3132238100279268,0.3693469579557748,0.004361276904881101,t,s4m8_usuario3
138,0.25287627809403224,0.047661848418139766,0.14566612772838056,0.22521160839731005,0.25835576313324177,0.28826833607271524,0.3263168208394512,0.003508640001690198,t,s4m8_usuario4
139,0.3274991243226527,0.056387218183251354,0.21869949745030778,0.2872279139973956,0.3313254813805777,0.36657413942777894,0.43273549175106885,0.0048770404204766865,t,s4m8_usuario5
140,0.3111367385236193,0.053770637588192914,0.19540818244175007,0.277870143306637,0.31543245381403556,0.35141385595595687,0.4101779063816252,0.004831555087178042,t,s4m8_usuario6
141,0.4233371397336424,0.03098417517055195,0.34423783104701716,0.40691917015177126,0.42908632892783755,0.4468063820618807,0.46744730484499625,0.002797913347448629,t,s4m8_usuario7
142,0.24817054541649197,0.0632877619326934,0.1162979878846716,0.2085896910427451,0.25291214767390774,0.29018692123729845,0.3578457171416456,0.0045114084825384915,t,s4m8_usuario8
143,0.19156611839315435,0.10633716452713243,0.03872495105658482,0.11410254772876298,0.16661845539597184,0.2555820359636064,0.4321331524613298,0.00796648742390025,t,s4m8_usuario9
144,0.15900247841399448,0.06722413549087906,0.03934298011650776,0.11188979459522563,0.15302636767569872,0.2024133951882559,0.30104448536693584,0.005427292782952354,t,s8n3_usuario1
145,0.41476864408369535,0.01529390422263522,0.3792924448533537,0.40617685516214547,0.4175512001852027,0.4264581802713511,0.4381000188835591,0.0013091747851339934,t,s8n3_usuario10
146,0.3436545434757172,0.021337065451446216,0.29710492718304443,0.32937722426877036,0.34548458137802435,0.35849965392354444,0.38167059500207867,0.0015195206278202761,t,s8n3_usuario11
147,0.33780674523409115,0.028730074971947128,0.2705663068535355,0.3254385925711142,0.3420359168362253,0.3557829865584511,0.3804988984075411,0.0026804972078868917,t,s8n3_usuario12
148,0.43152412556796976,0.03319163475385506,0.36060638712444787,0.40846104390580135,0.4365340200113438,0.4573402344013765,0.4808094826718408,0.002679478718478445,t,s8n3_usuario13
149,0.40088337167890675,0.04913396624603429,0.294140096845352,0.3710591845462828,0.40848307735769446,0.4388552693763319,0.4803705104168591,0.0037400043921864434,t,s8n3_usuario14
150,0.3739061366160608,0.043545134045229576,0.27651075020701343,0.34754612883393543,0.37872718381715403,0.40715447050016074,0.4445174411307404,0.0035229032323066066,t,s8n3_usuario15
151,0.35229223540467036,0.028456129103720407,0.289548820642514,0.33594703843548446,0.3555880745123569,0.37313245022811026,0.4010563895718684,0.002194649751526351,t,s8n3_usuario16
152,0.2824642060879458,0.05275291466743146,0.16277879601857637,0.2500406727006103,0.2874033285780529,0.3192970673404988,0.37540138818642965,0.003948465891419371,t,s8n3_usuario17
153,0.15533342070473055,0.049361667841183586,0.050117024006178935,0.12402419523267039,0.15869113188127393,0.18700931524794054,0.2516360717949255,0.0041848493392618496,t,s8n3_usuario18
154,0.711291685161914,0.1027492226647312,0.46668169123593256,0.6505468869483886,0.7306684497220451,0.7786690530097895,0.8725398667651294,0.007363822679349717,t,s8n3_usuario2
155,0.12046469779670425,0.014303369151760743,0.08615066843697855,0.11231222568590353,0.12177191058044434,0.1306927315816863,0.1445144673488566,0.0009688507565137822,t,s8n3_usuario3
156,0.3513105156569033,0.040026078317516055,0.25958058562548436,0.32625376844364123,0.3547305577412935,0.38131604895130844,0.414985236543598,0.002818291915021035,t,s8n3_usuario4
157,0.1770220172253163,0.07449017347532744,0.04970058342492963,0.1271185158691935,0.1732250065887426,0.2215500936429896,0.34408268964212196,0.00578182418075132,t,s8n3_usuario5
158,0.34351611271280147,0.059511555757181596,0.21401035946890398,0.30567171889899325,0.3486477840955034,0.3880535392772197,0.44391613386458023,0.0048038439783701856,t,s8n3_usuario6
159,0.5974680098252919,0.02354659764556084,0.5496926740918644,0.5828441304312942,0.6001901912921241,0.6141200797345765,0.636334401348089,0.0017607115107193612,t,s8n3_usuario7
160,0.28132566770901957,0.058914237148133146,0.15335505713221,0.24640428258561417,0.28827235983955946,0.3204365716401793,0.38401869946633127,0.005346166788564339,t,s8n3_usuario8
161,0.4038583979223694,0.06568154958431255,0.26030104095488155,0.35895433851086955,0.41438876742641373,0.4540755479892737,0.5099579734046081,0.005122814979559639,t,s8n3_usuario9
162,0.20368741962420644,0.097470930255003,0.048652717480524105,0.13111109058637788,0.19436884485392247,0.26780875784123426,0.4432459723191922,0.006106421382304246,t,s9n3_usuario1
163,0.2988623190715914,0.053679438576837046,0.18464287135160032,0.26230580673618054,0.30409696311673434,0.338345207948486,0.39231616569529065,0.004201881494298577,t,s9n3_usuario10
164,0.2906852201498459,0.08607143161110149,0.09692154156951031,0.23634917376120543,0.2957240941099923,0.34912762020683086,0.4480280607102217,0.006705502032098795,t,s9n3_usuario11
165,0.2216978373623698,0.08140515326980949,0.06566571199280734,0.16329014228035005,0.21925953933942544,0.2762770347083601,0.38061320129346976,0.005310666958163275,t,s9n3_usuario12
166,0.468343358056591,0.02367520638178641,0.41104726593469443,0.45492657781741813,0.47176128957311536,0.485483872234876,0.5050893649692152,0.0016509623678641222,t,s9n3_usuario13
167,0.7564847057949228,0.09153407682265235,0.5634030005198699,0.6942790483693202,0.762885531525533,0.822465646789186,0.9114359812982953,0.0068034389755478875,t,s9n3_usuario14
168,0.40892753354950734,0.025624452726501577,0.34658053335603267,0.39511552017017665,0.413166984710312,0.4273151649746788,0.4465024107077748,0.0018164733397574913,t,s9n3_usuario15
169,0.2851809306370576,0.03745798168915801,0.20214766435118364,0.2639612799065477,0.28930646692758105,0.3123372343923241,0.3498492416273235,0.002563779057537087,t,s9n3_usuario16
170,0.6962235697368307,0.09479655565823358,0.4680995222292621,0.6341542271336433,0.7113392897611045,0.7714894153493015,0.838142291423861,0.008020450710418648,t,s9n3_usuario17
